Order,TestName,Status,Duration
49,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestBusinessRuleDefinition_Script,OK,1031
50,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestBusinessRuleDefinition_Values,OK,694
51,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestBusinessRuleDefinition_XPath,OK,751
52,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestCalculatedProperty,OK,724
53,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestCalculatedProperty_DateTimeBuiltins,Ignored,0
54,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestCalculatedProperty_DateTimeMath,OK,797
55,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestCalculatedProperty_StringBuiltins,OK,767
56,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestCaseTemplate,OK,1077
57,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestCopyOnWriteSet,OK,653
58,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestDisableObjectApp,OK,579
59,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestDiskFullTextSearchAfterEdit,Ignored,1
60,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestDocumentDeletion,Ignored,1
61,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestDocumentEdit,Ignored,0
62,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestDocumentHistory,Ignored,1
63,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestDocumentLinkedObjectsHistory,Ignored,1
64,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestDocumentRemovedHistory,Ignored,0
65,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestDocumentsSharedWithObject,OK,678
66,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestEmptyDocumentActivityItemNotshownInContainerHistory,Ignored,0
67,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestExportObjectToExcel_ForeachCollection_Decimal,OK,1291
68,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestExportObjectToExcelMacros_ForeachCollection_Decimal,OK,825
69,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestExportObjectToWord_ForeachCollection_Decimal,OK,990
70,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestExportToExcelDocumentByTemplate,OK,752
71,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestExportToWordDocument,OK,795
72,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestExportToWordDocumentByTemplate,OK,780
73,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestExternalServices_RestJsonPathMapping,OK,777
74,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestExternalServices_RestXPathMapping,OK,827
75,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearch,Ignored,1
76,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchByEmail,Ignored,0
77,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchContinuable,Ignored,0
78,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchConversations,Ignored,1
79,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchDiskCoreNew,Ignored,0
80,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchFilterByContainer,Ignored,0
81,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchFilterByCreationDate,Ignored,1
82,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchFilterByCreator,Ignored,0
83,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchFilterByFollower,Ignored,0
84,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchFilterBySystemType,Ignored,1
85,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchFilterNew,Ignored,1
86,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchMemoryCoreNew,Ignored,0
87,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchSecurity,Ignored,1
88,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestFullTextSearchTabbedBasics,Ignored,1
89,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestGlobalFunctions_AssemblyFunction,Ignored,1
90,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestGlobalFunctions_CanCreateGlobalFunctionWithEmptyDefinition,OK,626
91,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestGlobalFunctions_EmptyGlobalFunctionExecutesSilently,OK,626
92,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestGlobalFunctions_ExternalService,OK,1043
93,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestGlobalFunctions_ScriptFunction,OK,1046
94,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestInbox_CaseAssignedToYou,Ignored,0
95,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestInbox_TaskAssignedToYou,Ignored,0
96,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestListDocumentFor,Ignored,1
97,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestMessageType,OK,616
98,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestMultiValueProperty,Failure,708
99,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestNotSearchableByComment,Ignored,0
100,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestObjectAppExport_Templates,OK,710
101,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestObjectPropertyDatabaseAggregate,OK,1187
102,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestObjectPropertyFullTextSearch,Failure,819
103,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestObjectPropertyIndexedAttributeSwitchFullTextSearch,Ignored,0
104,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestObjectPropertyTitleFullTextSearch,Ignored,1
105,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestPlainEmailReplyParser_Gmail,OK,618
106,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestPlainEmailReplyParser_Outlook,OK,667
107,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestPlainEmailReplyParser_Outlook_OWA,OK,592
108,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestPlainEmailReplyParser_Outlook1,OK,658
109,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestPlainEmailReplyParser_Outlook2003,OK,542
110,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestPlainEmailReplyParser_Outlook2003_1,OK,633
111,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestPlainEmailReplyParser_RussianOWA,OK,672
112,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestPlainEmailReplyParser_Thunderbird,OK,597
113,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestPropertyCache,OK,639
114,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentNumOccurrences_Daily_1,OK,604
115,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentNumOccurrences_Daily_2,OK,630
116,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentNumOccurrences_Monthly_1,OK,496
117,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentNumOccurrences_Monthly_2,OK,594
118,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentNumOccurrences_Monthly_3,OK,650
119,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentNumOccurrences_Weekly_1,OK,587
120,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentNumOccurrences_Yearly_1,OK,636
121,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentNumOccurrences_Yearly_2,OK,594
122,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentRangeCalculator_Daily_1,OK,631
123,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentRangeCalculator_Daily_2,OK,576
124,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentRangeCalculator_Monthly_1,OK,491
125,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentRangeCalculator_Monthly_2,OK,656
126,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentRangeCalculator_Monthly_3,OK,601
127,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentRangeCalculator_RestrictByNumOccurrences,OK,636
128,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentRangeCalculator_Weekly_1,OK,608
129,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentRangeCalculator_Yearly_1,OK,661
130,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentRangeCalculator_Yearly_2,OK,632
131,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_Daily_1,OK,633
132,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_Daily_2,OK,598
133,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_Daily_3,OK,600
134,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_Minutely_1,OK,596
135,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_Monthly_1,OK,601
136,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_Monthly_2,OK,627
137,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_Monthly_3,OK,526
138,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_RangeByEndDate,OK,844
139,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_RangeByOccurences,OK,800
140,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_Weekly_1,OK,717
141,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_Weekly_2,OK,693
142,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_Yearly_1,OK,643
143,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_Yearly_2,OK,692
144,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentScheduler_Yearly_3,OK,652
145,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentTimeZone_Daily_2,OK,1790
146,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentTimeZone_Monthly_1,OK,1375
147,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentTimeZone_Monthly_2,OK,734
148,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentTimeZone_Weekly_1,OK,730
149,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentTimeZone_Yearly_1,OK,689
150,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestRecurrentTimeZone_Yearly_2,OK,726
151,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestUniquePropertyCheckException,OK,710
152,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TrueForAllInListExpressionsTest,OK,1017
153,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.UniquePredicateStatementsAdding,OK,694
154,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.UniquePredicateStatementsAdding_MultiThreaded,OK,825
155,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.UniquePredicateValueAdding,OK,791
156,Comindware.Expression.Test.dll: Comindware.Expression.Test.CodeAssistantTest.CmwExpressionCompleteTest,Failure,2227
157,Comindware.Expression.Test.dll: Comindware.Expression.Test.CodeAssistantTest.CmwN3AssistantOffsetVariablesTest,OK,988
158,Comindware.Expression.Test.dll: Comindware.Expression.Test.CodeAssistantTest.CmwN3CheckErrorsTest,Failure,904
159,Comindware.Expression.Test.dll: Comindware.Expression.Test.CodeAssistantTest.CmwN3CompleteTest,Failure,1730
160,Comindware.Expression.Test.dll: Comindware.Expression.Test.CodeAssistantTest.CmwN3PredicateArgumentsTest,OK,905
161,Comindware.Expression.Test.dll: Comindware.Expression.Test.CodeAssistantTest.CmwN3ValidationWithRuleFlagsTest,OK,765
162,Comindware.Expression.Test.dll: Comindware.Expression.Test.CodeAssistantTest.FeelCompleteTest,OK,910
163,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.BooleanColumnFilterEqNe,OK,1165
164,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.BooleanColumnSortingAscF,OK,949
165,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.BooleanColumnSortingDescF,OK,1070
166,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.BooleanColumnSortingDescT,OK,949
167,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DatasetBooleanColumnGroupingSortingAscT,OK,1021
168,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DatasetConfigurationCreateEdit,OK,879
169,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DatasetConfigurationList,OK,795
170,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DatasetConfigurationRemove,Failure,939
171,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DatasetDateTimeColumnGroupingSortingAscT,OK,1217
172,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DatasetDocumentColumnGroupingSortingAscT,OK,972
173,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DatasetDurationColumnGroupingSortingAscT,OK,845
174,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DatasetNumberColumnGroupingSortingAscT,OK,770
175,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DatasetRootObjectCorrectFill,OK,856
176,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DatasetStringColumnGroupingSortingAscT,OK,736
177,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DateTimeColumnFIlterEqNeGtGe,OK,794
178,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DateTimeColumnFIlterLtLe,OK,801
179,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DateTimeColumnSortingAscF,OK,844
180,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DateTimeColumnSortingDescF,OK,916
181,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DateTimeColumnSortingDescT,OK,815
182,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DocumentColumnFilterNotSet,OK,803
183,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DocumentColumnFilterSet,OK,909
184,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DocumentColumnSortingAscF,OK,845
185,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DocumentColumnSortingDescF,OK,751
186,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DocumentColumnSortingDescT,OK,894
187,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DurationColumnPtFilterEqNeGtGe,OK,939
188,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DurationColumnPtFilterLtLe,OK,809
189,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DurationColumnSortingAscF,OK,718
190,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DurationColumnSortingDescF,OK,778
191,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DurationColumnSortingDescT,OK,788
192,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DurationColumnTimespanFilterEqNeGtGe,OK,880
193,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.DurationColumnTimespanFilterLtLe,OK,820
194,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.ExportDatasetWithQuery,OK,1051
195,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.FiltersConjuctionAnd,OK,972
196,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.FiltersConjuctionNot,Failure,836
197,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.FiltersConjuctionOr,Failure,760
198,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.NumberColumnFilterEqNeGtGe,OK,684
199,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.NumberColumnFilterLtLe,OK,754
200,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.NumberColumnSortingAscF,OK,854
201,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.NumberColumnSortingDescF,OK,905
202,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.NumberColumnSortingDescT,OK,684
203,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.Paging_test,Failure,1231
204,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.ReferenceColumnFilter,OK,888
205,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.ReferenceColumnGroupingSortingAscTMultipleLevel,OK,958
206,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.ReferenceColumnSortingAscF,OK,834
207,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.ReferenceColumnSortingDescF,OK,865
208,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.ReferenceColumnSortingDescT,OK,863
209,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.StringColumnFilterEndwithNeNotsubstringof,OK,790
210,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.StringColumnFilterStartswithEqSubstringof,OK,1033
211,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.StringColumnSortingAscF,OK,727
212,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.StringColumnSortingDescF,OK,783
213,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.StringColumnSortingDescT,OK,764
214,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.SystemFilterCMWExpressionsTest,Failure,1029
215,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.SystemFilterTest,OK,916
216,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.UserColumnFIlterSet,OK,900
217,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.UserColumnGroupingSortingAscT,OK,2169
218,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.UserColumnSortingAscF,OK,1550
219,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.UserColumnSortingDescF,OK,994
220,Comindware.Expression.Test.dll: Comindware.Expression.Test.DatasetTest.UserColumnSortingDescT,OK,848
221,Comindware.Expression.Test.dll: Comindware.Expression.Test.DecisionTableTreeTest.ConvertErrorsTest,Failure,889
222,Comindware.Expression.Test.dll: Comindware.Expression.Test.DecisionTableTreeTest.DecisionTableTreeStrategyTest,Failure,617
223,Comindware.Expression.Test.dll: Comindware.Expression.Test.DecisionTableTreeTest.DecisionTreeCrudTest,Failure,661
224,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventChainTest.TestTriggerEventChain,Ignored,3
225,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnChangeRecord,OK,3808
226,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnChangeValidation,OK,1203
227,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnCreateRecord,OK,1785
228,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnCreateSendMessage,Ignored,1
229,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnCreateValidation,OK,1126
230,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnMessage,OK,28297
